tweet_id,jpg_url,breed,dog
769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,pug,True
769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,miniature_pinscher,True
770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,boston_bull,True
770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,golden_retriever,True
770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,italian_greyhound,True
770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,maillot,False
770655142660169732,https://pbs.twimg.com/media/CrHqwjWXgAAgJSe.jpg,madagascar_cat,False
770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,chow,True
770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,bernese_mountain_dog,True
771004394259247104,https://pbs.twimg.com/media/CrMmVqyWcAIDCHI.jpg,home_theater,False
771014301343748096,https://pbs.twimg.com/media/CrMxZzgWIAQUxzx.jpg,meerkat,False
771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,labrador_retriever,True
771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,bathtub,False
771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,samoyed,True
771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,collie,True
771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,labrador_retriever,True
771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,papillon,True
772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,pembroke,True
772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,chihuahua,True
772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,labrador_retriever,True
772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,golden_retriever,True
772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,pembroke,True
772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,newfoundland,True
772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,dalmatian,True
772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,basset,True
772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,tabby,False
773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,blenheim_spaniel,True
773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,seat_belt,False
773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,shopping_cart,False
773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,norwegian_elkhound,True
773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,old_english_sheepdog,True
773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,silky_terrier,True
773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,pomeranian,True
773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,giant_panda,False
774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,eskimo_dog,True
774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,walker_hound,True
774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,toy_poodle,True
775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,chow,True
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,beagle,True
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,web_site,False
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,long-horned_beetle,False
775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,chow,True
775898661951791106,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,golden_retriever,True
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,web_site,False
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,mousetrap,False
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,rottweiler,True
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,samoyed,True
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,labrador_retriever,True
776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,toy_poodle,True
776819012571455488,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,chihuahua,True
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,chihuahua,True
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,chow,True
777641927919427584,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,golden_retriever,True
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,cocker_spaniel,True
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,afghan_hound,True
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,clumber,True
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,german_shepherd,True
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,boston_bull,True
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,collie,True
778396591732486144,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,hippopotamus,False
778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,pembroke,True
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,airedale,True
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,german_shepherd,True
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,staffordshire_bullterrier,True
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,cocker_spaniel,True
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,chihuahua,True
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,toy_poodle,True
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,sundial,False
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,golden_retriever,True
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,vizsla,True
780459368902959104,https://pbs.twimg.com/media/CtS_p9kXEAE2nh8.jpg,great_dane,True
780476555013349377,https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg,pug,True
780496263422808064,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,pug,True
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,golden_retriever,True
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,saint_bernard,True
780800785462489090,https://pbs.twimg.com/media/CtX2Kr9XYAAuxrM.jpg,siberian_husky,True
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,chesapeake_bay_retriever,True
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,padlock,False
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,shetland_sheepdog,True
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,mexican_hairless,True
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,tennis_ball,False
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,pembroke,True
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,pool_table,False
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,golden_retriever,True
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,briard,True
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,malamute,True
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,irish_setter,True
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,golden_retriever,True
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,seat_belt,False
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,chesapeake_bay_retriever,True
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,cardigan,True
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,cardigan,True
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,norwegian_elkhound,True
783466772167098368,https://pbs.twimg.com/media/Ct9u3ljW8AEnVIm.jpg,chihuahua,True
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,chow,True
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,lakeland_terrier,True
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,quilt,False
784431430411685888,https://pbs.twimg.com/media/CuLcNkCXgAEIwK2.jpg,miniature_poodle,True
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,malamute,True
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,chow,True
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,seat_belt,False
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,teddy,False
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,miniature_pinscher,True
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,porcupine,False
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,great_pyrenees,True
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,teddy,False
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,golden_retriever,True
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,labrador_retriever,True
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,golden_retriever,True
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,pembroke,True
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,leonberg,True
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,pomeranian,True
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,golden_retriever,True
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,seat_belt,False
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,chihuahua,True
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,german_shepherd,True
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,pug,True
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,beach_wagon,False
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,golden_retriever,True
788150585577050112,https://pbs.twimg.com/media/CvASw6dWcAQmo3X.jpg,chow,True
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,samoyed,True
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,golden_retriever,True
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,cocker_spaniel,True
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,remote_control,False
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,chihuahua,True
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,malamute,True
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,schipperke,True
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,chesapeake_bay_retriever,True
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,chow,True
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,tub,False
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,labrador_retriever,True
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,pembroke,True
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,refrigerator,False
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,bernese_mountain_dog,True
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,tub,False
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,dishwasher,False
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,cocker_spaniel,True
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,malamute,True
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,miniature_pinscher,True
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,pembroke,True
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,golden_retriever,True
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,komondor,True
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,cocker_spaniel,True
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,yorkshire_terrier,True
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,jack-o'-lantern,False
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,web_site,False
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,labrador_retriever,True
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,bakery,False
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,italian_greyhound,True
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,golden_retriever,True
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,lakeland_terrier,True
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,labrador_retriever,True
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,doormat,False
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,wire-haired_fox_terrier,True
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,golden_retriever,True
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,basset,True
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,siberian_husky,True
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,afghan_hound,True
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,golden_retriever,True
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,miniature_pinscher,True
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,golden_retriever,True
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,old_english_sheepdog,True
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,labrador_retriever,True
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,pedestal,False
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,samoyed,True
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,cocker_spaniel,True
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,teddy,False
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,schipperke,True
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,gas_pump,False
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,golden_retriever,True
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,golden_retriever,True
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,golden_retriever,True
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,chow,True
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,cardigan,True
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,golden_retriever,True
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,golden_retriever,True
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,pekinese,True
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,cocker_spaniel,True
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,american_staffordshire_terrier,True
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,cardigan,True
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,collie,True
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,pembroke,True
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,american_staffordshire_terrier,True
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,pekinese,True
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,papillon,True
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,beagle,True
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,english_springer,True
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,chow,True
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,dough,False
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,chihuahua,True
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,labrador_retriever,True
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,west_highland_white_terrier,True
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,siberian_husky,True
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,norfolk_terrier,True
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,malamute,True
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,miniature_pinscher,True
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,border_collie,True
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,chow,True
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,vacuum,False
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,golden_retriever,True
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,golden_retriever,True
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,mousetrap,False
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,teddy,False
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,pembroke,True
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,cocker_spaniel,True
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,dalmatian,True
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,cocker_spaniel,True
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,minivan,False
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,pembroke,True
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,staffordshire_bullterrier,True
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,eskimo_dog,True
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,chihuahua,True
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,labrador_retriever,True
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,home_theater,False
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,golden_retriever,True
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,cocker_spaniel,True
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,chow,True
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,pembroke,True
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,bookcase,False
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,labrador_retriever,True
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,lakeland_terrier,True
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,miniature_pinscher,True
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,web_site,False
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,chow,True
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,tibetan_mastiff,True
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,pembroke,True
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,shield,False
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,malinois,True
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,siberian_husky,True
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,norwegian_elkhound,True
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,irish_setter,True
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,chow,True
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,cardigan,True
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,vizsla,True
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,arabian_camel,False
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,golden_retriever,True
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,seat_belt,False
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,chihuahua,True
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,golden_retriever,True
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,labrador_retriever,True
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,golden_retriever,True
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,cocker_spaniel,True
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,airedale,True
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,seat_belt,False
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,rottweiler,True
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,vizsla,True
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,pomeranian,True
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,greater_swiss_mountain_dog,True
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,labrador_retriever,True
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,norwich_terrier,True
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,staffordshire_bullterrier,True
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,malamute,True
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,malamute,True
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,flat-coated_retriever,True
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,golden_retriever,True
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,pembroke,True
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,beagle,True
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,pekinese,True
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,staffordshire_bullterrier,True
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,golden_retriever,True
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,bath_towel,False
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,loupe,False
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,irish_setter,True
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,bull_mastiff,True
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,golden_retriever,True
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,toy_terrier,True
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,doberman,True
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,great_dane,True
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,dingo,False
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,norwegian_elkhound,True
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,beagle,True
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,siamese_cat,False
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,doormat,False
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,golden_retriever,True
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,cocker_spaniel,True
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,samoyed,True
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,malamute,True
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,french_bulldog,True
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,siberian_husky,True
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,labrador_retriever,True
